elapsed_s,path_distance_in,target_velocity_in_s,raw_velocity_in_s,kalman_velocity_in_s,target_accel_in_s2,target_omega_rad_s,target_alpha_rad_s2,profile_power,cross_track_error_in,curvature_in_inv,target_heading_rad,heading_error_rad,cross_track_power,tangent_correction_power,heading_correction_power,centripetal_power,forward_velocity_power,heading_velocity_power,drive_feedforward_power,heading_feedforward_power,total_demand,command_power,saturated,controller_target_in_s,controller_measured_in_s,progress_velocity_in_s,signed_translation_ff,signed_velocity_feedback
2.924851,46.617622,29.450605,29.629388,29.924683,-57.271078,0.000000,-2.937718,0.769598,1.031034,0.000000,-1.570796,0.012468,0.193154,0.000000,0.132212,0.000000,0.000000,0.000000,0.303970,0.102485,0.737980,0.528194,false,29.450605,29.924683,22.915595,0.343194,-0.039224
2.964567,47.580838,27.544168,29.440116,29.883512,-90.779094,0.000000,-3.746910,0.801000,1.006627,0.000000,-1.570796,0.020154,0.168312,0.000000,0.144383,0.000000,0.000000,0.000000,0.134418,0.158176,0.611329,0.315778,false,27.544168,29.883512,23.576305,0.327970,-0.193551
3.004576,48.328521,24.909715,28.556446,29.226504,-78.672111,0.000000,-4.112025,0.801000,0.977073,0.000000,-1.570796,0.026215,0.163253,0.000000,0.160631,0.000000,0.050228,0.000000,0.000000,0.181539,0.561173,0.237278,false,24.909715,29.226504,21.804104,0.306932,-0.357160
3.044535,49.222983,21.897435,26.503916,27.519531,-63.355123,0.000000,-4.529507,0.801000,0.921958,0.000000,-1.570796,0.034281,0.133594,0.000000,0.189726,0.000000,0.182281,0.000000,0.000000,0.259729,0.775971,0.384024,false,21.897435,27.519531,21.844418,0.282876,-0.465158
3.064550,49.731052,20.311666,24.857867,26.162802,-54.422161,-0.023588,-4.712172,0.801000,0.878283,-0.000366,-1.570811,0.039929,0.088362,0.000000,0.214428,0.000714,0.213895,0.059991,0.000000,0.529529,1.117288,0.434085,false,20.311666,26.162802,22.554035,0.270213,-0.484108
3.084558,50.044046,19.365405,23.702897,24.747139,-48.877682,-0.044600,-4.810258,0.801000,0.846871,-0.001954,-1.571168,0.043797,0.106574,0.000000,0.240016,0.003407,0.182615,0.063796,0.000000,0.535964,1.137796,0.376384,false,19.365405,24.747139,21.171298,0.262656,-0.445271
3.104729,50.341986,18.508088,22.653043,23.366823,-45.493347,-0.068613,-4.893039,0.801000,0.813608,-0.003673,-1.572001,0.047609,0.096696,0.000000,0.266080,0.005709,0.146189,0.067190,0.000000,0.541629,1.123095,0.319545,false,18.508088,23.366823,19.887998,0.255810,-0.401999
3.144689,51.014048,16.790187,20.402189,20.611642,-47.273396,-0.142720,-5.027132,0.801000,0.725235,-0.008477,-1.576004,0.056375,0.072888,0.000000,0.323717,0.010251,0.074086,0.068996,0.000000,0.552120,1.089042,0.206225,false,16.790187,20.611642,18.629629,0.242091,-0.316177
3.184579,51.731844,14.618661,18.320494,18.245584,-29.900397,-0.227642,-4.886814,0.781355,0.614619,-0.015542,-1.584480,0.065322,0.014150,0.000000,0.378223,0.014728,0.075332,0.066118,0.000000,0.547202,1.072246,0.111244,false,14.618661,18.245584,18.361850,0.224750,-0.300082
3.204687,51.966438,14.041829,17.589616,17.280463,-22.156783,-0.260628,-4.950767,0.782608,0.575749,-0.018440,-1.588460,0.067898,0.037775,0.000000,0.395826,0.015674,0.047813,0.064216,0.000000,0.552117,1.086655,0.073428,false,14.041829,17.280463,17.020301,0.220144,-0.267956
3.244678,52.432343,13.107794,16.298293,15.792032,-4.429739,-0.333738,-5.252821,0.797323,0.492905,-0.025336,-1.598592,0.071736,0.011161,0.000000,0.415667,0.017986,0.009402,0.051843,0.000000,0.572248,1.057106,0.064002,false,13.107794,15.792032,15.099225,0.212685,-0.222087
3.284628,52.938398,12.874390,15.003077,14.538828,-16.961120,-0.460113,-5.088130,0.795155,0.394532,-0.035070,-1.613762,0.073566,0.000659,0.000000,0.425864,0.021101,0.000000,0.023474,0.073109,0.567472,1.118397,0.091102,false,12.874390,14.538828,14.120908,0.210821,-0.137711
3.304734,53.203565,12.874392,14.081644,13.874457,-28.504240,-0.533686,-4.924678,0.791176,0.337573,-0.041400,-1.623880,0.073344,0.045859,0.000000,0.433661,0.022685,0.000000,0.009708,0.128078,0.560798,1.214668,0.288970,false,12.874392,13.874457,13.935305,0.210821,-0.082743
3.344651,53.656278,11.820372,13.408246,12.985125,-8.409538,-0.651297,-5.076347,0.798102,0.230215,-0.054814,-1.645520,0.069610,0.075163,0.000000,0.421356,0.026308,0.000000,0.021551,0.106035,0.573924,1.238266,0.270834,false,11.820372,12.985125,13.059112,0.202404,-0.096369
3.364678,53.841721,11.390847,13.069839,12.656526,0.013357,-0.700987,-5.135858,0.801000,0.186104,-0.061491,-1.656292,0.066084,0.050891,0.000000,0.405907,0.028038,0.000000,0.037855,0.094346,0.579206,1.207307,0.175726,false,11.390847,12.656526,12.299155,0.199065,-0.104719
3.404694,54.263828,11.390849,12.355222,12.074982,0.944881,-0.922847,-4.756350,0.801000,0.085282,-0.080035,-1.685984,0.053402,0.096619,0.000000,0.363988,0.033217,0.000000,0.099699,0.148861,0.565613,1.322476,0.298435,false,11.390849,12.074982,11.723184,0.205464,-0.056603
3.424735,54.496167,11.400455,12.002052,11.784895,1.616360,-1.066671,-4.500270,0.800999,0.030299,-0.092696,-1.706014,0.043078,0.103721,0.000000,0.334593,0.036645,0.000000,0.138220,0.178346,0.556222,1.361176,0.318108,false,11.400455,11.784895,11.698232,0.210154,-0.031808
3.444784,54.655310,11.418104,11.776546,11.556901,2.259223,-1.190197,-4.270491,0.801000,-0.006215,-0.102598,-1.721542,0.034288,0.074098,0.000000,0.311391,0.039006,0.000000,0.157940,0.203227,0.525778,1.322098,0.363284,false,11.418104,11.556901,10.944928,0.214711,-0.011484
3.484689,54.962823,11.456456,11.540737,11.287798,3.437044,-1.437132,-3.823037,0.801000,-0.077096,-0.125091,-1.756432,0.013344,0.084746,0.000000,0.266435,0.045368,0.013954,0.176221,0.223108,0.463110,1.277809,0.460803,false,11.456456,11.287798,9.771729,0.223108,0.013954
3.504712,55.178575,11.520282,11.432559,11.193269,3.704232,-1.682000,-3.479136,0.801000,-0.125413,-0.143963,-1.785416,-0.005157,0.121632,0.000000,0.230756,0.051342,0.027056,0.228965,0.225453,0.461690,1.349082,0.536705,false,11.520282,11.193269,9.973425,0.225453,0.027056
3.524764,55.389797,11.582768,11.335698,11.123865,3.965811,-1.921727,-3.142456,0.801000,-0.172149,-0.165283,-1.818026,-0.026455,0.127658,0.000000,0.193472,0.058217,0.037968,0.275577,0.227749,0.456829,1.389258,0.603222,false,11.582768,11.123865,10.085684,0.227749,0.037968
3.564782,55.735633,11.699813,11.214096,11.058736,3.574472,-2.442216,-2.523151,0.801000,-0.243356,-0.206960,-1.882171,-0.069422,0.131529,0.000000,0.131950,0.072045,0.053041,0.336491,0.225995,0.430500,1.413865,0.707858,false,11.699813,11.058736,9.626506,0.225995,0.053041
3.584922,55.884381,11.750884,11.192333,11.069987,3.357865,-2.673792,-2.252580,0.801000,-0.271673,-0.227519,-1.914468,-0.091271,0.110584,0.000000,0.105976,0.079363,0.056336,0.341420,0.224915,0.414155,1.373735,0.753423,false,11.750884,11.069987,9.176262,0.224915,0.056336
3.605082,56.009615,11.786540,11.153406,11.088716,2.983799,-2.911632,-1.994108,0.801000,-0.294354,-0.245983,-1.944138,-0.111283,0.103879,0.000000,0.086391,0.086095,0.057736,0.333492,0.222630,0.397064,1.336610,0.785024,false,11.786540,11.088716,8.579738,0.222630,0.057736
3.645135,56.383517,11.884490,11.108344,11.096156,1.885115,-3.623258,-1.219590,0.801000,-0.352817,-0.305270,-2.047123,-0.180279,0.121597,0.000000,0.001070,0.106989,0.065225,0.433229,0.215865,0.396327,1.423429,0.918027,false,11.884490,11.096156,8.829986,0.215865,0.065225
3.665280,56.523175,11.909145,11.104130,11.130473,1.500191,-3.891192,-0.926355,0.801000,-0.369738,-0.327645,-2.091364,-0.209461,0.107556,0.000000,0.026951,0.115542,0.064425,0.425859,0.213418,0.386962,1.433926,0.907221,false,11.909145,11.130473,8.449141,0.213418,0.064425
3.705422,56.855419,11.953697,11.373207,11.300971,0.837144,-4.441401,-0.310077,0.801000,-0.401896,-0.374846,-2.208514,-0.285898,0.117308,0.000000,0.123972,0.136268,0.054005,0.471937,0.209219,0.383046,1.620524,0.856974,false,11.953697,11.300971,8.443113,0.209219,0.054005
3.745222,57.166681,11.977003,11.594460,11.630683,0.588249,-4.816374,0.133018,0.801000,-0.434214,-0.401579,-2.330041,-0.365476,0.125538,0.000000,0.249379,0.154628,0.028654,0.483264,0.207695,0.377598,1.777240,0.799741,false,11.977003,11.630683,8.276034,0.207695,0.028654
3.785157,57.489420,11.992768,11.660282,11.849650,0.728057,-5.024633,0.413746,0.800999,-0.468639,-0.421385,-2.463610,-0.451783,0.134988,0.000000,0.407503,0.168422,0.011841,0.489952,0.208782,0.374988,1.972676,0.748098,false,11.992768,11.849650,8.267267,0.208782,0.011841
3.805300,57.615004,11.999096,11.626470,11.910204,1.366596,-4.867806,0.297758,0.800999,-0.481029,-0.414889,-2.516324,-0.485016,0.120823,0.000000,0.467084,0.167524,0.007355,0.409934,0.213218,0.368691,1.933205,0.812193,false,11.999096,11.910204,7.859682,0.213218,0.007355
3.845179,57.923353,12.025428,11.581091,11.917538,3.335215,-4.397140,-0.042366,0.800999,-0.503303,-0.367107,-2.637917,-0.555981,0.123203,0.000000,0.594306,0.148414,0.008927,0.307423,0.226952,0.365374,1.966004,0.960977,false,12.025428,11.917538,7.860573,0.226952,0.008927
3.865206,58.091991,12.061829,11.325538,11.805925,5.228821,-3.965241,-0.341180,0.801000,-0.508526,-0.330410,-2.696845,-0.585283,0.112149,0.000000,0.632208,0.131087,0.021173,0.226212,0.240250,0.363495,1.921368,0.963111,false,12.061829,11.805925,7.974169,0.240250,0.021173
3.905346,58.412224,12.179376,10.910926,11.442647,9.431458,-3.184765,-0.777404,0.801000,-0.502823,-0.259133,-2.791165,-0.617860,0.088694,0.000000,0.629560,0.096579,0.060955,0.051626,0.270059,0.355084,1.756186,0.868949,false,12.179376,11.442647,8.041410,0.270059,0.060955
3.945233,58.662471,12.331190,10.861207,11.146345,13.466948,-2.623985,-0.955835,0.801000,-0.483988,-0.210324,-2.849756,-0.624226,0.075168,0.000000,0.562845,0.074381,0.098031,0.125711,0.298992,0.335754,1.787262,0.825186,false,12.331190,11.146345,7.404373,0.298992,0.098031
3.985248,58.998689,12.666447,11.252905,11.212276,19.576177,-2.050714,-0.870980,0.801000,-0.442827,-0.158216,-2.911310,-0.614383,0.034498,0.000000,0.472700,0.056617,0.120314,0.239278,0.343636,0.323689,1.809198,0.894953,false,12.666447,11.212276,7.839043,0.343636,0.120314
4.025255,59.375145,13.137081,12.269559,11.911217,26.863812,-1.531102,-0.557446,0.801000,-0.383916,-0.116134,-2.962486,-0.589398,0.023037,0.000000,0.367251,0.046901,0.101425,0.338302,0.397456,0.306466,1.801047,0.922939,false,13.137081,11.911217,8.358203,0.397456,0.101425
4.045426,59.546708,13.466254,12.853708,12.442333,30.447905,-1.396249,-0.242409,0.801000,-0.354819,-0.101423,-2.981120,-0.575818,0.013251,0.000000,0.325500,0.044694,0.084717,0.369464,0.424705,0.294995,1.774781,0.926472,false,13.466254,12.442333,8.389233,0.424705,0.084717
4.085279,59.976033,14.289993,13.873988,13.636260,39.416912,-1.058787,0.545954,0.800999,-0.277872,-0.073503,-3.018277,-0.539014,0.042424,0.000000,0.234993,0.038905,0.054088,0.414923,0.492895,0.269503,1.674435,0.851147,false,14.289993,13.636260,9.351015,0.492895,0.054088
4.105484,60.165859,14.754526,14.367839,14.207368,43.566856,-0.961631,0.992816,0.800999,-0.242500,-0.064233,-3.031328,-0.520946,0.021554,0.000000,0.196692,0.036906,0.045270,0.432796,0.525112,0.256861,1.685904,0.870001,false,14.754526,14.207368,9.360907,0.525112,0.045270
4.145461,60.596177,15.882236,15.623346,15.436869,53.111592,-0.780124,2.078958,0.800999,-0.162342,-0.048077,-3.055284,-0.479977,0.054969,0.000000,0.125378,0.032611,0.036849,0.448649,0.599684,0.228666,1.691380,0.896176,false,15.882236,15.436869,9.907818,0.599684,0.036849
4.165489,60.918094,16.789863,16.613622,16.255925,58.952182,-0.664131,2.971817,0.801000,-0.103669,-0.039214,-3.069275,-0.450392,0.096334,0.000000,0.078083,0.029497,0.044177,0.446977,0.647053,0.198179,1.735709,0.879655,false,16.789863,16.255925,11.140474,0.647053,0.044177
4.185574,61.142703,17.514954,17.345336,17.067249,61.162644,-0.611592,3.710029,0.801000,-0.065008,-0.034214,-3.077506,-0.430568,0.063952,0.000000,0.056125,0.028369,0.037042,0.445599,0.668028,0.185059,1.668974,0.915864,false,17.514954,17.067249,11.147304,0.668028,0.037042
4.225387,61.772345,19.545508,19.482494,19.096860,65.851239,-0.467506,5.781954,0.801000,0.033291,-0.023850,-3.095546,-0.379475,0.093045,0.000000,0.000218,0.024758,0.037120,0.429756,0.716451,0.126418,1.624226,0.873142,false,19.545508,19.096860,12.765039,0.716451,0.037120
4.245498,62.023742,20.342650,20.335016,20.091548,57.838634,-0.430919,6.625689,0.801000,0.068248,-0.020805,-3.101149,-0.360923,0.083233,0.000000,0.010587,0.023906,0.020776,0.419776,0.667775,0.118025,1.512186,0.888990,false,20.342650,20.091548,12.715139,0.667775,0.020776
4.265584,62.315219,21.266883,21.249367,21.079732,48.548551,-0.388498,7.603944,0.801000,0.106597,-0.017837,-3.106767,-0.340707,0.097707,0.000000,0.022509,0.022561,0.015484,0.407061,0.611339,0.100392,1.426146,0.858348,false,21.266883,21.079732,13.076557,0.611339,0.015484
4.285630,62.754874,22.660966,22.454476,22.178373,34.535701,-0.324513,9.079512,0.801000,0.160613,-0.014249,-3.113786,-0.312718,0.139909,0.000000,0.043038,0.019951,0.039928,0.387699,0.526212,0.040360,1.334995,0.771719,false,22.660966,22.178373,14.851366,0.526212,0.039928
4.305753,63.171278,23.333811,23.409473,23.247292,30.656147,-0.278773,9.462127,0.801000,0.207377,-0.011597,-3.119146,-0.288723,0.134415,0.000000,0.047707,0.017841,0.007158,0.363607,0.504935,0.007148,1.200108,0.776501,false,23.333811,23.247292,16.024182,0.504935,0.007158
4.345681,63.842933,24.264551,24.524257,24.892818,26.640284,-0.208543,9.837031,0.801000,0.278483,-0.008401,-3.125799,-0.254419,0.122395,0.000000,0.028501,0.014818,0.000000,0.320115,0.432800,0.007712,1.015315,0.791772,false,24.264551,24.892818,16.263396,0.484781,-0.051981
4.385611,64.717465,25.221636,25.430578,25.895902,31.332919,-0.146695,9.172117,0.801000,0.382301,-0.005568,-3.131821,-0.215940,0.205152,0.000000,0.023899,0.010629,0.000000,0.274344,0.468873,0.022223,1.110598,0.799073,false,25.221636,25.895902,18.468100,0.524660,-0.055787
4.405612,65.181714,25.689153,25.956075,26.340396,35.403342,-0.118574,8.635599,0.801000,0.439480,-0.004474,-3.134143,-0.197848,0.202292,0.000000,0.021935,0.008835,0.000000,0.253576,0.502472,0.023824,1.118480,0.802469,false,25.689153,26.340396,19.417987,0.556354,-0.053882
4.425733,65.553832,26.100778,26.415461,26.748182,38.658207,-0.098610,8.200299,0.801000,0.484751,-0.003744,-3.135669,-0.184217,0.186887,0.000000,0.018071,0.007626,0.000000,0.237498,0.528436,0.003357,1.084283,0.806406,false,26.100778,26.748182,19.230130,0.582000,-0.053564
4.465719,66.433095,27.328778,27.622431,27.705854,46.295176,-0.069272,7.135368,0.801000,0.588222,-0.002413,-3.138340,-0.154788,0.206406,0.000000,0.032840,0.005273,0.000000,0.211884,0.613070,0.036399,1.211117,0.810966,false,27.328778,27.705854,20.110431,0.644268,-0.031198
4.485833,66.795474,27.834884,28.182092,28.215328,49.442672,-0.057181,6.696468,0.801000,0.628530,-0.001988,-3.139136,-0.143499,0.205905,0.000000,0.043606,0.004504,0.000000,0.205445,0.638454,0.065507,1.265886,0.817393,false,27.834884,28.215328,19.692893,0.669931,-0.031477
4.525629,67.769886,29.436392,29.610721,29.501130,41.626978,-0.034355,5.733896,0.703808,0.730184,-0.001097,-3.140612,-0.115112,0.233652,0.000000,0.088975,0.002717,0.000000,0.196700,0.623675,0.085155,1.317943,0.864212,false,29.436392,29.501130,21.294907,0.629031,-0.005356
4.565590,68.746498,31.134395,30.861105,30.745093,27.510003,-0.015216,4.853143,0.568882,0.822542,-0.000472,-3.141361,-0.089437,0.277702,0.000000,0.130464,0.001269,0.032210,0.188961,0.545617,0.109398,1.355968,0.906261,false,31.134395,30.745093,22.661548,0.545617,0.032210
4.585792,69.151536,31.583034,31.261189,31.311114,22.166298,-0.010910,4.500602,0.583685,0.858363,-0.000269,-3.141510,-0.079613,0.242686,0.000000,0.142170,0.000750,0.022498,0.183222,0.512491,0.129976,1.291621,0.917694,false,31.583034,31.311114,22.140491,0.512491,0.022498
4.625649,70.267819,32.470085,32.195004,32.321256,8.137787,-0.004005,3.546414,0.721218,0.949712,0.000000,3.141593,-0.055426,0.285141,0.000000,0.163354,0.000000,0.012314,0.163904,0.423208,0.142635,1.229371,0.952415,false,32.470085,32.321256,24.317095,0.423208,0.012314
4.645841,70.675172,32.793787,32.390794,32.673863,3.018515,-0.001486,3.198212,0.771407,0.980030,0.000000,3.141593,-0.047775,0.256108,0.000000,0.159024,0.000000,0.009922,0.151781,0.390627,0.162641,1.160714,0.957888,false,32.793787,32.673863,23.487584,0.390627,0.009922
4.685746,71.661133,32.984653,32.633265,33.050343,3.654916,0.000000,2.557167,0.801000,1.044382,0.000000,3.141593,-0.032469,0.256582,0.000000,0.134695,0.000000,0.000000,0.000000,0.391088,0.076179,0.879229,0.853836,false,32.984653,33.050343,23.717184,0.396523,-0.005435
4.705823,72.099298,32.984653,32.757618,33.137273,5.802302,0.000000,2.301160,0.801000,1.068508,0.000000,3.141593,-0.026849,0.261762,0.000000,0.121479,0.000000,0.000000,0.000000,0.398647,0.066370,0.865748,0.844344,false,32.984653,33.137273,23.336518,0.411274,-0.012627
4.745818,73.288384,33.027454,33.157702,33.332968,11.256785,0.000000,1.644955,0.801000,1.119779,0.000000,3.141593,-0.014355,0.267828,0.000000,0.101225,0.000000,0.000000,0.000000,0.423807,0.056927,0.859644,0.847477,false,33.027454,33.332968,25.595971,0.449085,-0.025277
4.765968,73.788566,33.192163,33.369159,33.465320,12.272468,0.000000,1.501040,0.801000,1.134722,0.000000,3.141593,-0.010088,0.256639,0.000000,0.091357,0.000000,0.000000,0.000000,0.434777,0.050840,0.840552,0.831780,false,33.192163,33.465320,25.448010,0.457377,-0.022600
4.805897,74.843072,33.539410,33.844889,33.832352,14.413774,0.000000,1.197632,0.801000,1.153603,0.000000,3.141593,-0.002630,0.242517,0.000000,0.077904,0.000000,0.000000,0.000000,0.450622,0.040268,0.813131,0.810761,false,33.539410,33.832352,25.620315,0.474860,-0.024237
4.845857,75.936684,33.947646,34.345184,34.266888,16.179873,0.000000,0.930502,0.801000,1.156011,0.000000,3.141593,0.003315,0.230147,0.000000,0.071783,0.000000,0.000000,0.000000,0.463838,0.032636,0.800701,0.799175,false,33.947646,34.266888,26.485903,0.490252,-0.026413
4.885871,77.045163,34.460468,34.865210,34.781521,17.034195,0.000000,0.757578,0.801000,1.141872,0.000000,3.141593,0.007844,0.208420,0.000000,0.066580,0.000000,0.000000,0.000000,0.473652,0.026932,0.780913,0.777643,false,34.460468,34.781521,27.067690,0.500215,-0.026563
4.906002,77.534362,34.686788,35.097283,35.045385,17.411229,0.000000,0.681263,0.801000,1.130801,0.000000,3.141593,0.009426,0.204142,0.000000,0.063516,0.000000,0.000000,0.000000,0.474943,0.022942,0.771914,0.768066,false,34.686788,35.045385,26.517930,0.504613,-0.029669
4.945945,78.505037,35.150359,35.545094,35.541904,17.937950,0.000000,0.554220,0.801000,1.100770,0.000000,3.141593,0.011914,0.187431,0.000000,0.058197,0.000000,0.000000,0.000000,0.479538,0.017098,0.750163,0.745697,false,35.150359,35.541904,25.720249,0.511933,-0.032395
4.985945,79.903416,35.851780,36.192144,36.120027,18.183963,0.000000,0.427679,0.801000,1.040876,0.000000,3.141593,0.014219,0.145255,0.000000,0.051653,0.000000,0.000000,0.000000,0.497030,0.016140,0.719146,0.715015,false,35.851780,36.120027,29.014784,0.519224,-0.022194
5.006110,80.413285,36.107529,36.438408,36.406554,18.273664,0.000000,0.381540,0.801000,1.015224,0.000000,3.141593,0.014730,0.152130,0.000000,0.047350,0.000000,0.000000,0.000000,0.497142,0.013475,0.719590,0.715015,false,36.107529,36.406554,28.268177,0.521883,-0.024741
5.046114,81.324445,36.561605,36.861353,36.903771,18.335595,0.000000,0.311225,0.801000,0.964619,0.000000,3.141593,0.015289,0.140294,0.000000,0.040351,0.000000,0.000000,0.000000,0.497624,0.009278,0.697226,0.692936,false,36.561605,36.903771,26.298477,0.525934,-0.028310
5.086119,82.771499,37.279366,37.529006,37.469654,18.321613,0.000000,0.213415,0.801000,0.873360,0.000000,3.141593,0.015442,0.078316,0.000000,0.033017,0.000000,0.000000,0.000000,0.515826,0.007911,0.644174,0.641755,false,37.279366,37.469654,29.900689,0.531570,-0.015744
5.106142,83.294695,37.538879,37.785432,37.760216,18.316558,0.000000,0.178051,0.801000,0.838501,0.000000,3.141593,0.015315,0.098111,0.000000,0.029439,0.000000,0.000000,0.000000,0.515295,0.006182,0.658349,0.655344,false,37.538879,37.760216,29.140943,0.533608,-0.018313
5.126558,83.792591,37.781037,38.021133,38.033558,21.907779,0.000000,0.146764,0.801000,0.804506,0.000000,3.141593,0.015124,0.094331,0.000000,0.026357,0.000000,0.000000,0.000000,0.539318,0.004701,0.674219,0.671366,false,37.781037,38.033558,28.170023,0.560211,-0.020893
5.167183,85.002719,38.359475,38.752514,38.673231,38.206345,0.000000,0.075707,0.801000,0.718908,0.000000,3.141593,0.014433,0.073545,0.000000,0.020622,0.000000,0.000000,0.000000,0.650832,0.002446,0.757824,0.755701,false,38.359475,38.673231,28.725564,0.676791,-0.025959
5.206047,86.220623,38.941631,39.827264,39.607671,54.609638,0.000000,0.004193,0.801000,0.632056,0.000000,3.141593,0.013529,0.053334,0.000000,0.015960,0.000000,0.000000,0.000000,0.739014,0.000136,0.819091,0.817648,false,38.941631,39.607671,29.255184,0.794120,-0.055106
5.226086,86.985706,39.919260,40.595135,40.236348,44.647903,0.000000,-0.052475,0.801000,0.578342,-0.000000,3.141593,0.012905,0.008431,0.000000,0.013709,0.000000,0.000000,0.000000,0.707262,0.001829,0.740407,0.736532,false,39.919260,40.236348,31.044546,0.733497,-0.026235
5.266157,88.033046,41.343794,41.454927,41.372839,28.155075,0.000000,-0.131705,0.801000,0.506573,-0.000000,3.141593,0.012019,0.028260,0.000000,0.011058,0.000000,0.000000,0.000000,0.629174,0.003811,0.680158,0.671856,false,41.343794,41.372839,29.299916,0.631577,-0.002403
5.306118,89.594945,42.887742,42.400296,42.410418,11.360122,0.000000,-0.266071,0.801000,0.402346,-0.000000,3.141593,0.010689,0.025133,0.000000,0.008099,0.000000,0.039493,0.000000,0.528536,0.009000,0.616566,0.588226,false,42.887742,42.410418,32.859788,0.528536,0.039493
5.346089,90.984374,43.274758,42.986621,43.170627,9.676522,0.000000,-0.413149,0.801000,0.314465,-0.000000,3.141593,0.009556,0.035417,0.000000,0.006387,0.000000,0.008615,0.000000,0.520062,0.014455,0.590300,0.567422,false,43.274758,43.170627,33.721135,0.520062,0.008615
5.366275,91.544406,43.430751,43.182529,43.438240,8.997920,0.000000,-0.472432,0.801000,0.280268,-0.000000,3.141593,0.009129,0.011722,0.000000,0.006148,0.000000,0.000000,0.000000,0.516026,0.015272,0.553964,0.532247,false,43.430751,43.438240,32.530803,0.516646,-0.000620
5.406177,93.013912,43.742460,43.571556,43.819428,-3.134583,0.000000,-0.697957,0.786951,0.193570,-0.000000,3.141593,0.008122,0.062114,0.000000,0.005876,0.000000,0.000000,0.000000,0.450957,0.024762,0.547859,0.528781,false,43.742460,43.819428,34.323538,0.457325,-0.006368
5.446159,94.399381,44.017909,43.788681,44.033123,-16.528293,0.000000,-0.923800,0.771051,0.117393,-0.000000,3.141593,0.007375,0.036326,0.000000,0.007408,0.000000,0.000000,0.000000,0.458266,0.032065,0.537699,0.516124,false,44.017909,44.033123,34.164215,0.459525,-0.001259
5.486174,95.578527,43.587189,43.952987,44.150318,-44.909242,0.000000,-1.227075,0.783922,0.057083,-0.000000,3.141593,0.006956,0.023595,0.000000,0.010493,0.000000,0.000000,0.000000,0.409493,0.038099,0.484683,0.458000,false,43.587189,44.150318,31.995969,0.456085,-0.046592
5.506247,96.237897,43.329220,43.981702,44.163325,-61.216592,0.000000,-1.399522,0.791798,0.024858,-0.000000,3.141593,0.006821,0.059241,0.000000,0.012265,0.000000,0.000000,0.000000,0.385013,0.044444,0.503983,0.474200,false,43.329220,44.163325,32.166866,0.454025,-0.069012
5.546258,97.728980,41.604282,43.926804,44.101358,-81.280299,0.000000,-1.798281,0.801000,-0.043347,-0.000000,3.141593,0.006802,0.080818,0.000000,0.017289,0.000000,0.000000,0.000000,0.233648,0.069754,0.403641,0.365885,false,41.604282,44.101358,34.135530,0.440250,-0.206602
5.586233,99.121216,38.854522,43.218149,43.634751,-83.236016,0.000000,-2.179378,0.801000,-0.099842,-0.000000,3.141593,0.007331,0.067225,0.000000,0.026949,0.000000,0.000000,0.000000,0.022787,0.097275,0.214894,0.160662,false,38.854522,43.634751,34.197043,0.418291,-0.395504
5.606258,99.675121,37.667274,42.666921,43.183655,-83.009962,0.000000,-2.343922,0.801000,-0.119945,-0.000000,3.141593,0.007842,0.064189,0.000000,0.034565,0.000000,0.047601,0.000000,0.000000,0.103008,0.250235,0.180099,false,37.667274,43.183655,32.895801,0.408810,-0.456411
5.626365,100.233481,36.355768,41.914928,42.552325,-81.546798,0.000000,-2.525687,0.801000,-0.138360,-0.000000,3.141593,0.008635,0.064296,0.000000,0.044806,0.000000,0.114350,0.000000,0.000000,0.111804,0.336792,0.246070,false,36.355768,42.552325,31.865794,0.398337,-0.512687
5.666286,101.630551,33.074256,39.094602,40.238203,-77.885823,0.000000,-2.980480,0.801000,-0.172415,-0.000000,3.141593,0.012332,0.058327,0.000000,0.081893,0.000000,0.220595,0.000000,0.000000,0.168625,0.532858,0.367634,false,33.074256,40.238203,32.773302,0.372131,-0.592726
5.686290,102.312655,31.335845,37.323317,38.623517,-73.544294,-0.003527,-3.214289,0.801000,-0.180919,-0.000000,3.141593,0.015405,0.053184,0.000000,0.108025,0.000000,0.244714,0.038592,0.000000,0.442472,0.891541,0.596669,false,31.335845,38.623517,33.050164,0.358249,-0.602963
5.706533,102.820420,30.035747,35.821530,36.914187,-70.199783,-0.006308,-3.388857,0.801000,-0.183734,-0.000011,3.141593,0.019017,0.042313,0.000000,0.149673,0.000042,0.221238,0.056218,0.000000,0.452634,0.927082,0.513690,false,30.035747,36.914187,31.438772,0.347867,-0.569104
5.746308,103.749921,27.657401,33.274321,33.686631,-63.985343,-0.011874,-3.707468,0.801000,-0.179275,-0.000425,3.141400,0.029439,0.027803,0.000000,0.251564,0.001374,0.169969,0.097538,0.000000,0.471201,1.025223,0.300080,false,27.657401,33.686631,28.543425,0.328874,-0.498843
5.766374,104.361843,26.111348,31.705396,32.073509,-58.747243,-0.021462,-3.905400,0.801000,-0.167781,-0.000780,3.141035,0.038181,0.010628,0.000000,0.306497,0.002285,0.176766,0.114003,0.000000,0.482963,1.100244,0.233576,false,26.111348,32.073509,28.940699,0.316527,-0.493294
